row_id,user_id,video_id,score
11765,4654,4411,0.0814815
11766,4654,2432,0.281481
11767,4657,3273,0.96
11768,4658,5553,0.566667
11769,4658,6974,0.833333
11770,4658,5374,1
11771,4658,3504,0
11772,4661,6425,0.525
11773,4661,1825,0.175
11774,4661,3640,0
11775,4661,2729,0.725
11776,4661,519,0.625
11777,4662,5013,0.333333
11778,4664,5664,0.5
11779,4667,5633,1
11780,4668,4032,1
11781,4672,6888,0.916667
11782,4672,4277,0.45
11783,4672,4980,0.616667
11784,4674,1953,0.7
11785,4674,162,0
11786,4674,6026,0.55
11787,4675,1725,0.6
11788,4675,2383,0.828571
11789,4675,2891,1
11790,4676,3685,0.975
11791,4676,7336,0.825
11792,4677,1396,0.8
11793,4677,1056,0.6
11794,4677,1395,0.4
11795,4677,6543,0
11796,4679,4549,0.533333
11797,4680,3442,0
11798,4681,5215,0.5
11799,4682,4494,0.576471
11800,4682,1184,0.352941
11801,4682,2359,0.717647
11802,4682,6842,1
11803,4682,5351,0.317647
11804,4682,6946,0.552941
11805,4683,5391,0.628571
11806,4683,1720,1
11807,4683,3970,0
11808,4685,1478,1
11809,4686,2459,0.5
11810,4686,1009,0
11811,4686,3720,0.166667
11812,4688,6989,0.8
11813,4689,1285,0.85
11814,4689,6426,0.5
11815,4690,3239,0.4
11816,4690,832,0.9625
11817,4690,3018,0.5375
11818,4690,6975,0.1625
11819,4690,6507,0.6625
11820,4690,682,0.6
11821,4690,5826,0.975
11822,4690,3032,0.7625
11823,4690,3654,0.025
11824,4691,5198,0
11825,4693,3018,0.8
11826,4693,3416,0.690909
11827,4693,4415,1
11828,4693,2456,0.472727
11829,4693,3006,0.309091
11830,4693,5683,0.363636
11831,4693,627,0.4
11832,4694,5567,0.333333
11833,4695,4710,0.06
11834,4695,384,0.2
11835,4695,1458,0.86
11836,4695,1912,0.52
11837,4695,3128,0.4
11838,4696,6886,0
11839,4698,5201,0.742857
11840,4698,2962,0.685714
11841,4698,1007,0.0714286
11842,4698,3931,0.228571
11843,4698,4660,0.785714
11844,4699,2303,1
11845,4699,1785,0.64
11846,4699,7065,0.4
11847,4702,1725,1
11848,4702,3603,0.1
11849,4702,6063,0.4
11850,4703,3579,0.2
11851,4703,2848,0.92
11852,4703,5613,0.4
11853,4704,3442,0.38
11854,4704,5683,0
11855,4704,330,0.74
11856,4704,792,0.88
11857,4705,3654,0.4
11858,4705,3505,0.6
11859,4705,1888,0.2
11860,4705,5789,1
11861,4706,4580,0.5
11862,4706,2041,0.2
11863,4708,3149,0.6
11864,4708,3159,0.9
11865,4711,2594,0
11866,4711,4662,0.82
11867,4711,4658,0.12
11868,4711,4658,0.22
11869,4712,5198,0.666667
11870,4712,5408,1
11871,4712,3670,0.333333
11872,4713,4523,0.775
11873,4713,2581,0.45
11874,4713,4553,0.9125
11875,4713,382,0.9
11876,4713,6268,0.5
11877,4713,3074,0.7875
11878,4713,2397,1
11879,4713,204,0.3875
11880,4713,3907,0.5875
11881,4713,3418,0.1
11882,4715,4506,0
11883,4715,655,1
11884,4717,185,0.08
11885,4717,492,0.82
11886,4717,2383,0.56
11887,4717,2364,0.88
11888,4717,3232,0.7
11889,4717,38,1
11890,4718,4941,0.8
11891,4719,2406,0.8
11892,4719,3493,0.2
11893,4722,5318,0.856
11894,4722,1375,0.72
11895,4722,7160,0.776
11896,4722,5107,0.328
11897,4722,4349,0.12
11898,4722,849,0.424
11899,4722,3181,0.152
11900,4723,2303,0.906667
11901,4723,3858,0.413333
11902,4723,2962,0.693333
11903,4723,3018,0.606667
11904,4723,1815,0.28
11905,4723,2747,0.273333
11906,4723,2177,0.406667
11907,4723,7449,0.0266667
11908,4723,6006,0.00666667
11909,4723,4980,0.406667
11910,4723,3866,0.333333
11911,4723,3654,0.433333
11912,4723,89,0.253333
11913,4723,2208,0.88
11914,4723,2348,0.746667
11915,4723,6324,0.533333
11916,4724,2068,0.733333
11917,4724,1670,0.533333
11918,4724,1412,0.433333
11919,4724,909,1
11920,4724,4106,0.633333
11921,4725,3032,0.75
11922,4725,3128,0
11923,4727,4636,1
11924,4728,4339,0.562963
11925,4728,6268,0.4
11926,4728,3237,0.0518519
11927,4728,5463,0.644444
11928,4728,4076,0.688889
11929,4728,6780,0.125926
11930,4728,252,0.0592593
11931,4728,3159,0.362963
11932,4728,4661,0.785185
11933,4729,605,0.9
11934,4729,3654,0.2
11935,4730,38,0.857143
11936,4730,2740,0
11937,4730,1282,0.785714
11938,4730,5254,0.271429
11939,4730,3227,0.357143
11940,4730,6113,0.628571
11941,4730,4980,0.228571
11942,4731,520,0
11943,4731,6504,1
11944,4732,4276,0.8
11945,4732,1318,0.323077
11946,4732,1318,0.4
11947,4732,6820,0.815385
11948,4732,6882,0.923077
11949,4732,7136,0.692308
11950,4732,2397,1
11951,4732,5513,0.0615385
11952,4733,5239,0.380952
11953,4733,6975,0.285714
11954,4733,5310,0.2
11955,4733,5697,0.142857
11956,4733,2790,0.961905
11957,4733,526,0.457143
11958,4733,6989,0.87619
11959,4733,1723,0.72381
11960,4733,3876,0.847619
11961,4734,3027,0.5
11962,4735,4979,0
11963,4736,3625,0.866667
11964,4737,1694,0
11965,4737,1694,0.333333
11966,4737,6921,1
11967,4740,7377,0.525
11968,4740,6605,0.35
11969,4741,6403,0.552381
11970,4741,5199,0.828571
11971,4741,1885,0.809524
11972,4741,5928,0.0952381
11973,4741,5928,0.142857
11974,4741,7315,0.295238
11975,4741,4496,0.895238
11976,4741,4523,0.704762
11977,4741,1052,0
11978,4741,771,0.704762
11979,4741,5894,0.428571
11980,4742,3203,0.4
11981,4743,5826,0.923077
11982,4743,4927,0.0769231
11983,4743,5507,0.723077
11984,4743,2030,1
11985,4743,6524,0.569231
11986,4743,5665,0.230769
11987,4744,3551,0.485714
11988,4744,6860,0.285714
11989,4744,1350,0.2
11990,4744,3018,0.728571
11991,4744,49,0.157143
11992,4745,1755,1
11993,4747,4955,0.9375
11994,4747,5044,0.225
11995,4747,4402,0.225
11996,4747,3670,0.4125
11997,4747,6574,0.0375
11998,4747,3339,0.9375
11999,4747,6888,0.9375
12000,4749,712,0.643478
12001,4749,3912,0.773913
12002,4749,6507,0.826087
12003,4749,2695,0.956522
12004,4749,5277,0.278261
12005,4749,31,0.304348
12006,4749,93,0.0434783
12007,4749,3670,0.121739
12008,4749,173,0.791304
12009,4749,828,0.504348
12010,4749,822,0.904348
12011,4752,1018,0.622222
12012,4752,1414,0
12013,4752,4113,0.333333
12014,4752,1707,0.222222
12015,4752,3018,0.6
12016,4753,21,0.733333
12017,4753,453,0.333333
12018,4753,3662,0.766667
12019,4754,2132,0.66
12020,4754,5524,0.13
12021,4754,6447,0.81
12022,4754,6433,0.47
12023,4754,226,0.23
12024,4754,657,0.41
12025,4754,197,0.31
12026,4754,5347,0.43
12027,4755,2176,0.87619
12028,4755,969,0.0857143
12029,4755,969,0.133333
12030,4755,1859,0.295238
12031,4755,7245,0.952381
12032,4755,4435,0.238095
12033,4756,3706,0.666667
12034,4756,4257,1
12035,4757,1458,0.615385
12036,4757,4908,0.230769
12037,4757,2504,0.784615
12038,4757,1868,0.523077
12039,4758,3872,0.377778
12040,4758,6282,0.488889
12041,4758,5374,0.844444
12042,4758,4584,0.822222
12043,4758,2383,0.555556
12044,4759,3936,0.25
12045,4759,3188,0.75
12046,4759,6346,1
12047,4759,3128,0
12048,4762,4082,0.0153846
12049,4762,329,0.461538
12050,4762,2594,0.523077
12051,4762,2171,1
12052,4762,842,0.0615385
12053,4762,6547,0.153846
12054,4762,7191,0.676923
12055,4762,5067,0.738462
12056,4763,3129,0.5
12057,4766,4161,1
12058,4766,5846,0.333333
12059,4766,3182,0
12060,4766,3182,0.166667
12061,4768,6718,0
12062,4768,3113,0.6
12063,4768,5857,1
12064,4769,3182,0
12065,4769,3182,0.2
12066,4769,6259,1
12067,4769,4636,0.68
12068,4771,6416,0.971429
12069,4771,6483,0.428571
12070,4772,980,0.6
12071,4772,1695,0.05
12072,4772,6094,0.2
12073,4772,6552,0.65
12074,4773,6718,0.621053
12075,4773,4487,0.863158
12076,4773,4567,0.484211
12077,4773,1052,0
12078,4773,6922,0.126316
12079,4773,6922,0.178947
12080,4773,6760,0.821053
12081,4773,3010,0.947368
12082,4773,908,0.452632
12083,4773,648,0.357895
12084,4774,1241,0.6
12085,4774,2076,0
12086,4774,5158,1
12087,4777,3428,0
12088,4778,6728,0.6
12089,4778,5898,0.28
12090,4778,3902,0.18
12091,4778,4216,0.32
12092,4778,1744,0.99
12093,4778,2279,0.51
12094,4778,127,0.74
12095,4778,2210,0.85
12096,4778,5198,0.33
12097,4778,3221,0.45
12098,4778,1552,0.96
12099,4778,2399,0.37
12100,4778,3315,0.54
12101,4778,1010,0.74
12102,4780,2794,0.2
12103,4781,3913,0.5
12104,4782,1855,1
12105,4783,3018,1
12106,4786,5844,1
12107,4786,3978,0
12108,4786,1080,0.833333
12109,4786,4185,0.5
12110,4787,6775,0
12111,4788,4782,0.333333
12112,4788,6774,0.666667
12113,4790,6483,0.5
12114,4792,2031,0.5
12115,4793,2004,0.875
12116,4793,2814,0.375
12117,4793,7030,0
12118,4793,3944,1
12119,4793,3913,0.7
12120,4795,2996,0.72
12121,4795,5986,1
12122,4795,597,0.52
12123,4796,6055,0.25
12124,4796,3866,0
12125,4796,3005,0.5
12126,4797,3912,0.5
12127,4798,5307,0.95
12128,4798,4113,0.575
12129,4798,3239,0.75
12130,4799,2463,0.7625
12131,4799,4973,0.0625
12132,4799,4569,0.375
12133,4799,4569,0.4375
12134,4799,3955,0.9625
12135,4799,633,0.8875
12136,4799,1885,0.65
12137,4799,1419,0.5875
12138,4799,3989,0.6375
12139,4800,5835,0.35
12140,4800,4179,0.783333
12141,4800,5476,0.95
12142,4800,83,0.4
12143,4800,6161,0.0833333
12144,4800,2719,0.616667
12145,4801,7088,0.8
12146,4803,2033,0
12147,4803,4003,1
12148,4805,2846,0.333333
12149,4807,2795,0.545455
12150,4807,1725,0.109091
12151,4807,4130,0.636364
12152,4807,3215,0
12153,4807,6149,0.254545
12154,4808,3018,0.485714
12155,4808,5186,0.742857
12156,4808,6149,0.557143
12157,4808,6370,0.0714286
12158,4808,3775,0
12159,4808,204,0.328571
12160,4808,6885,0.9
12161,4809,6763,0.833333
12162,4809,5443,0.333333
12163,4810,4640,0.377778
12164,4810,4436,0.688889
12165,4810,6921,0.911111
12166,4810,1522,0
12167,4810,4214,0.111111
12168,4811,4595,0.711111
12169,4811,6147,0.955556
12170,4811,4238,0.444444
12171,4811,878,0.577778
12172,4811,6033,0
12173,4813,3588,0.65
12174,4813,6205,0.375
12175,4813,1575,0.975
12176,4813,679,0.1
12177,4813,6968,0.9
12178,4813,6426,0.25
12179,4814,453,0.333333
12180,4814,6069,0.844444
12181,4814,3706,0.555556
12182,4814,3600,0.444444
12183,4815,6006,0
12184,4815,6006,0.5
12185,4815,4003,1
12186,4817,5371,1
12187,4817,1725,0.666667
12188,4818,3388,1
12189,4818,2871,0.5
12190,4819,1725,0.32
12191,4819,4079,0.8
12192,4820,1340,1
12193,4820,2171,0.1
12194,4820,6921,0.5
12195,4820,3143,0.15
12196,4820,3143,0.75
12197,4821,1022,1
12198,4821,1402,0.333333
12199,4821,4496,0.833333
12200,4822,1083,0.472727
12201,4822,445,1
12202,4822,6291,0.272727
12203,4822,1868,0.727273
12204,4823,2406,0.75
12205,4823,2113,0.5
12206,4825,3654,0.666667
12207,4825,749,1
12208,4827,2126,0.923077
12209,4827,299,1
12210,4827,4481,0.323077
12211,4827,6007,0.0769231
12212,4827,2972,0.553846
12213,4828,3357,0.293333
12214,4828,6414,0
12215,4828,6414,0.0666667
12216,4828,5513,0.32
12217,4828,1200,0.96
12218,4828,2962,0.626667
12219,4828,1142,0.653333
12220,4828,3143,0.24
12221,4828,4941,0.48
12222,4830,6035,0.75
12223,4830,3723,0
12224,4830,3232,0.5
12225,4831,2958,0.666667
12226,4832,2969,0
12227,4833,5844,0.76
12228,4833,4771,0.34
12229,4833,7308,0.46
12230,4833,5739,0.02
12231,4833,1869,0.232
12232,4833,5612,0.12
12233,4833,706,0
12234,4833,1140,0.292
12235,4833,4002,0.276
12236,4833,4309,0.444
12237,4833,6573,0.116
12238,4833,6573,0.136
12239,4833,620,0.492
12240,4833,1272,0.088
12241,4833,7466,0.624
12242,4833,1784,0.536
12243,4833,4113,0.86
12244,4833,4734,0.52
12245,4833,2581,0.76
12246,4833,575,0.636
12247,4833,4768,0.404
12248,4833,4979,0.4
12249,4833,2383,0.792
12250,4833,2383,0.24
12251,4834,4277,0.285714
12252,4835,2091,0.230769
12253,4835,6209,0.692308
12254,4835,5898,0.369231
12255,4835,2588,0.0153846
12256,4835,6712,0.984615
12257,4836,2898,0.0666667
12258,4836,1280,0.666667
12259,4837,2084,0.5
12260,4838,1868,0.5
12261,4840,6738,0.08
12262,4840,4201,1
12263,4840,393,0.16
12264,4842,2795,0.533333
12265,4842,1976,1
12266,4842,7064,0
12267,4843,4506,0.644444
12268,4843,3685,0.777778
12269,4843,1056,0.511111
12270,4844,2313,0.822222
12271,4844,934,1
12272,4844,6408,0.511111
12273,4844,7308,0.333333
12274,4844,6133,0.6
12275,4844,5230,0.555556
12276,4844,1230,0.222222
12277,4848,5371,1
12278,4848,7317,0
12279,4848,3074,0.5
12280,4849,5675,1
12281,4849,5633,0.866667
12282,4849,2395,0.488889
12283,4849,2383,0.577778
12284,4850,48,0.5
12285,4852,3897,0.5
12286,4852,645,0.633333
12287,4852,2654,0
12288,4854,650,0.2
12289,4854,4955,0.88
12290,4855,2808,0.176471
12291,4855,362,0.235294
12292,4855,1749,0.423529
12293,4855,2303,0.917647
12294,4855,36,1
12295,4855,2823,0.788235
12296,4855,7015,0.341176
12297,4855,1934,0.494118
12298,4858,3600,0.133333
12299,4858,6441,0.2
12300,4858,2795,0.733333
12301,4858,7233,0.933333
12302,4859,6236,1
12303,4859,2747,0
12304,4860,2245,0.944444
12305,4860,3921,0.266667
12306,4860,940,0.377778
12307,4860,5561,0.4
12308,4860,3319,1
12309,4860,2186,0.688889
12310,4861,4937,1
12311,4861,722,0.5
12312,4862,5759,0
12313,4863,1868,0.5
12314,4866,2963,1
12315,4866,4856,0
12316,4867,6999,0
12317,4867,474,0.466667
12318,4867,6507,0.366667
12319,4867,1068,1
12320,4867,5158,0.733333
12321,4868,7361,1
12322,4868,1749,0.555556
12323,4868,530,0.0666667
12324,4868,6425,0.666667
12325,4870,324,0.454545
12326,4870,5796,0
12327,4870,6236,1
12328,4870,2712,0.909091
12329,4870,6886,0.8
12330,4871,1391,0.111111
12331,4871,3647,0.3
12332,4871,331,0.944444
12333,4871,1873,0.0333333
12334,4871,2715,0.755556
12335,4871,3554,0.833333
12336,4872,1225,0.371429
12337,4873,2812,0.5
12338,4874,6754,0
12339,4875,5147,0.0666667
12340,4875,4216,0.5
12341,4876,2084,0.142857
12342,4876,3158,0.257143
12343,4876,5374,0.828571
12344,4877,5381,0.75
12345,4878,3849,0
12346,4880,4319,1
12347,4880,5341,0
12348,4880,106,0.333333
12349,4881,4867,0
12350,4881,1184,0.18
12351,4881,860,0.7
12352,4881,3018,0.76
12353,4882,2688,0.538462
12354,4882,5800,0.392308
12355,4882,6827,0.538462
12356,4882,811,1
12357,4882,4462,0.0384615
12358,4882,2616,0.5
12359,4882,7013,0.807692
12360,4882,3746,0.684615
12361,4882,1008,0.230769
12362,4882,2329,0.776923
12363,4882,7265,0.892308
12364,4882,5501,0.676923
12365,4882,6868,0.346154
12366,4882,4033,0.961538
12367,4882,427,0.123077
12368,4882,2011,0.838462
12369,4882,758,0.6
12370,4882,2657,0.0769231
12371,4884,2274,0.8
12372,4884,145,0.6
12373,4884,4600,0
12374,4885,4341,0.8375
12375,4885,6069,1
12376,4886,204,0.3875
12377,4886,36,1
12378,4886,7133,0
12379,4886,2509,0.125
12380,4886,1934,0.5875
12381,4886,6056,0.475
12382,4888,3844,1
12383,4888,1561,0.6
12384,4889,6769,0.144444
12385,4889,658,0.888889
12386,4889,2313,0.444444
12387,4889,6342,0.233333
12388,4889,4194,0.411111
12389,4889,650,0.0555556
12390,4889,1541,0.811111
12391,4889,3763,0.388889
12392,4889,382,0.922222
12393,4889,2383,0.344444
12394,4889,4814,0.633333
12395,4889,1058,0.822222
12396,4892,36,1
12397,4892,7065,0
12398,4892,3673,0.1
12399,4893,4715,0.6
12400,4893,1957,0.88
12401,4893,257,0.92
12402,4894,3978,0
12403,4895,5674,0.933333
12404,4895,54,0.111111
12405,4895,7229,0.244444
12406,4895,3587,0.488889
12407,4895,4631,0.955556
12408,4896,4084,0
12409,4897,6921,0.64
12410,4897,6267,0.24
12411,4898,2729,1
12412,4898,2544,0.333333
12413,4899,7181,1
12414,4900,6775,0.622222
12415,4900,2980,0.655556
12416,4900,3018,0.744444
12417,4900,1888,0.522222
12418,4900,6006,0
12419,4900,6006,0.0555556
12420,4900,3955,0.888889
12421,4900,299,1
12422,4900,125,0.944444
12423,4900,2863,0.833333
12424,4900,6132,0.288889
12425,4900,6132,0.344444
12426,4900,3493,0.533333
12427,4902,5802,0.26
12428,4902,4103,0.14
12429,4902,4283,1
12430,4904,732,1
12431,4905,1412,0.25
12432,4905,6328,0
12433,4905,2303,0.75
12434,4906,4309,0.133333
12435,4906,285,0.194872
12436,4906,285,0.220513
12437,4906,5456,0.912821
12438,4906,4093,0.8
12439,4906,5310,0.420513
12440,4906,6425,0.712821
12441,4906,4229,0.697436
12442,4906,1184,0.266667
12443,4906,4631,0.917949
12444,4906,897,0.133333
12445,4906,5422,0.979487
12446,4906,4982,0.815385
12447,4906,200,0.353846
12448,4906,3301,0.0769231
12449,4908,3279,0
12450,4908,5280,0.423529
12451,4908,2740,0.0588235
12452,4908,2740,0.588235
12453,4908,1275,0.141176
12454,4908,7257,0.352941
12455,4908,2980,0.658824
12456,4909,1755,0.5
12457,4910,4640,0.2
12458,4910,5094,0.8
12459,4910,6510,0.56
12460,4911,2121,0.516667
12461,4911,5363,0.933333
12462,4911,2049,0.0666667
12463,4911,2383,0.166667
12464,4912,3386,0
12465,4915,1080,0.533333
12466,4915,5603,0
12467,4915,3310,1
12468,4917,145,1
12469,4918,4003,1
12470,4918,4451,0
12471,4919,2614,0
12472,4919,4423,0.742857
12473,4919,1723,0.428571
12474,4921,3159,0
12475,4921,5239,1
12476,4922,4788,0.6
12477,4922,2574,0.76
12478,4922,5211,0.1
12479,4922,29,0.32
12480,4922,6404,0.72
12481,4922,7053,0
12482,4922,4172,0.52
12483,4923,1335,0.75
12484,4923,2790,1
12485,4923,4252,0
12486,4923,4252,0.25
12487,4924,299,1
12488,4924,4501,0.875
12489,4924,3182,0
12490,4924,3182,0.125
12491,4925,5664,0
12492,4926,5455,0.5
12493,4927,1318,0
12494,4927,1318,0.142857
12495,4927,7017,1
12496,4927,1223,0.314286
12497,4927,7040,0.714286
12498,4927,3646,0.514286
12499,4929,7272,0.57
12500,4929,3966,0.84
12501,4929,5759,0.14
12502,4929,597,0.42
12503,4929,6714,0.92
12504,4929,1744,0.96
12505,4929,4636,0.65
12506,4929,5513,0.16
12507,4929,6902,0.01
12508,4929,5198,0.25
12509,4929,6921,0.41
12510,4929,2347,0.82
12511,4929,5674,0.64
12512,4932,4496,0.709091
12513,4932,1326,0.8
12514,4932,2076,0.181818
12515,4932,1578,0.618182
12516,4934,1252,0
12517,4934,1080,0.542857
12518,4936,2084,0.5
12519,4936,453,0
12520,4938,2962,1
12521,4939,2099,0.5
12522,4940,7015,0.56
12523,4940,4512,0.2
12524,4941,6507,0.375
12525,4942,976,0.2
12526,4942,4640,0.5
12527,4942,2848,0.84
12528,4942,3999,1
12529,4942,4193,0
12530,4942,4193,0.1
12531,4944,2525,1
12532,4944,6019,0.3
12533,4945,6619,0.166667
12534,4945,6061,0.616667
12535,4945,5391,0.916667
12536,4945,5618,0.8
12537,4946,5999,0.833333
12538,4946,4851,0
12539,4946,3918,0.277778
12540,4947,3273,0.68
12541,4947,5875,0.84
12542,4947,6117,0.68
12543,4947,4607,0.466667
12544,4947,6298,0.626667
12545,4947,4417,0.213333
12546,4947,3182,0.0666667
12547,4947,3844,1
12548,4947,5809,0.4
12549,4947,2945,0.626667
12550,4948,2406,0.5
12551,4948,2313,0.64
12552,4948,2427,0.76
12553,4948,7136,0.24
12554,4948,1178,0.3
12555,4948,299,1
12556,4948,2607,0.36
12557,4949,5954,0.5
12558,4951,5477,1
12559,4952,1892,0.5
12560,4953,4788,0.526316
12561,4953,522,0.0526316
12562,4953,1157,0.652632
12563,4953,6884,1
12564,4953,127,0.757895
12565,4953,2377,0.410526
12566,4955,3700,0.69
12567,4955,6346,0.69
12568,4955,4216,0.1
12569,4955,4660,0.86
12570,4955,3654,0.04
12571,4955,324,0.21
12572,4956,5409,0
12573,4956,5409,1
12574,4957,6718,0.311111
12575,4957,5860,0.555556
12576,4957,3340,0.444444
12577,4959,3203,0.8
12578,4959,2985,0.2
12579,4960,6921,0.4
12580,4960,3315,0.6
12581,4961,4191,0
12582,4961,1788,0.733333
12583,4961,6852,0.366667
12584,4961,5133,0.916667
12585,4962,3375,0.814286
12586,4962,993,0.942857
12587,4962,3210,0.785714
12588,4962,3654,0.457143
12589,4962,108,0.571429
12590,4962,6268,0.542857
12591,4962,2923,0.742857
12592,4962,6922,0
12593,4962,2049,0.585714
12594,4964,6733,0.971429
12595,4964,5246,0.314286
12596,4966,77,0
12597,4966,6154,0.5
12598,4967,5835,0.681818
12599,4967,3603,0.254545
12600,4967,1939,0.954545
12601,4967,5849,0.809091
12602,4967,5521,0.418182
12603,4967,3418,0.409091
12604,4967,6472,0.127273
12605,4967,7124,0.5
12606,4967,2963,0.345455
12607,4969,3670,0.5
12608,4970,3662,0.333333
12609,4970,2263,0.6
12610,4970,3581,1
12611,4970,767,0.333333
12612,4970,3232,0.433333
12613,4971,2544,0.406452
12614,4971,1976,0.967742
12615,4971,2383,0.63871
12616,4971,4818,0.587097
12617,4971,1738,0.129032
12618,4971,1738,0.16129
12619,4971,4569,0.258065
12620,4971,4569,0.290323
12621,4971,5391,0.916129
12622,4971,4496,0.922581
12623,4971,5639,0.864516
12624,4971,6551,0.0774194
12625,4971,5703,0.767742
12626,4971,3430,0.651613
12627,4971,6321,0.509677
12628,4971,6033,0.0129032
12629,4971,6829,0.8
12630,4971,4672,0.754839
12631,4972,4734,0.15
12632,4972,4851,0.27
12633,4972,6909,0.74
12634,4972,1995,0.71
12635,4972,3430,0.83
12636,4972,2622,0.1
12637,4973,29,0.5
12638,4976,5158,0.775
12639,4976,3685,1
12640,4976,5401,0.45
12641,4977,7233,0.5
12642,4979,1976,0.833333
12643,4979,969,0.266667
12644,4979,36,1
12645,4979,4038,0.533333
12646,4980,1133,0.4
12647,4980,4201,0.92
12648,4981,527,0.342857
12649,4981,527,0.485714
12650,4981,132,0.714286
12651,4981,453,0.457143
12652,4981,4703,0.142857
12653,4981,5868,1
12654,4982,276,1
12655,4983,5371,1
12656,4983,5123,0.777778
12657,4983,3892,0.111111
12658,4984,2303,0.8
12659,4984,1725,0
12660,4984,3143,0.25
12661,4985,47,1
12662,4986,4786,0.8
12663,4987,5475,0.2
12664,4987,4580,0.72
12665,4988,7015,1
12666,4988,5499,0.5
12667,4989,3159,0.4
12668,4989,2630,0.72
12669,4989,3273,1
12670,4991,4587,0.338889
12671,4991,3969,0.65
12672,4991,4129,0.105556
12673,4991,2068,0.75
12674,4991,2488,0.211111
12675,4991,7044,0.0888889
12676,4991,3219,0.388889
12677,4991,2279,0.516667
12678,4991,6902,0.133333
12679,4991,537,0.827778
12680,4991,6262,0.85
12681,4991,6358,0.333333
12682,4992,5603,0.5
12683,4993,6425,0.7
12684,4994,2144,0.25
12685,4994,3297,0
12686,4995,6921,0.5
12687,4996,1302,0.0769231
12688,4996,2231,0.153846
12689,4996,6775,0.246154
12690,4996,5648,0.815385
12691,4996,299,1
12692,4996,1741,0.923077
12693,4996,537,0.723077
12694,4997,4653,0.555556
12695,4997,1717,0
12696,4997,950,0.888889
12697,4997,2828,0.755556
12698,4997,291,0.222222
12699,4997,4362,0.688889
12700,4998,6108,0
12701,4998,657,0.366667
12702,4998,6154,0.3
12703,4999,627,1
12704,5000,4734,0
12705,5000,5239,0.9
12706,5001,1198,1
12707,5001,7296,0.3
12708,5001,7064,0.48
12709,5001,143,0.66
12710,5001,1486,0.1
12711,5002,3708,0.0666667
12712,5002,909,1
12713,5002,3501,0.0166667
12714,5002,6267,0.7
12715,5002,842,0.166667
12716,5002,2313,0.35
12717,5002,6019,0.766667
12718,5003,2101,0.5
12719,5003,4025,0.4
12720,5004,3784,0.7
12721,5005,4309,0
